,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
192,cosmic,'Of or pertaining to the cosmos.',connected with the whole universe,6,5,joined with the whole world,5,0.91302896
193,cosmopolitan,'A sophisticated person who has travelled in many countries.',having or showing a wide experience of people and things from many different countries,9,14,Knowing or understanding many people and things from lots of different places,12,0.85230535
194,cosy,'Enjoying or affording comforting warmth and shelter especially in a small space.',warm comfortable and safe especially in a small space,12,9,Safe and warm like a small cozy place,8,0.84130514
195,cozy,'Enjoying or affording comforting warmth and shelter especially in a small space.',warm comfortable and safe especially in a small space,12,9,Feeling warm safe and cozy in a small place,9,0.87034905
196,forgery,'A copy that is represented as the original.',something for example a document piece of paper money etc. that has been copied in order to cheat people,8,19,A paper that looks like real money but is used to trick people,13,0.83338815
197,coup,'A sudden decisive exercise of power whereby the existing government is subverted without the consent of the people.',a sudden change of government that is illegal and often violent,18,11,A quick switch of leaders that is not allowed and often bad,12,0.8193217
198,courier,'A messenger sent with haste to convey letters or dispatches.',a person or company whose job is to take packages or important papers somewhere,10,14,A person who takes important things to places,8,0.77842623
199,courtesy,'A polite action or expression.',a polite thing that you say or do when you meet people in formal situations,5,15,A nice thing you say or do when you meet people nicely,12,0.911698
200,courthouse,'A building in which courts of law are held.',a building containing courts of law,9,6,A house where people talk about rules,7,0.61432576
201,fellowship,'A group of people that share the same interest or aim.',an organized group of people who share an interest aim or belief,11,12,A group of people who like the same thing,9,0.76631844
202,tequila,'A spirit made primarily in the area surrounding Tequila.',a strong alcoholic drink made in Mexico from a tropical plant,9,11,A strong drink from Mexico made from a special plant,10,0.95061255
203,fencing,'The art or sport of duelling with swords especially the style that originated in Europe.',the sport of fighting with long thin swords,15,8,Fighting with long thin sticks,5,0.87208796
204,flabby,'Yielding to the touch and easily moved or shaken; hanging loose by its own weight.',weak; with no strength or force,15,6,Not strong without much power,5,0.76038444
205,flock,'A large number of animals especially sheep or goats kept together.',a group of sheep goats or birds of the same type,11,11,A group of sheep goats or birds that are the same kind,12,0.9195354
206,scab,'An incrustation over a sore wound vesicle or pustule formed during healing.',a hard dry layer that forms over and covers a wound on the skin as it gets better,12,18,A hard dry part that covers a hurt spot on the skin as it heals,15,0.93149924
